description,squareMeters,numberRooms,numberBaths,availableServices
NflpClHwIpQPyjgTwMWYROJjTgzioctKUhb,94,5,4,FZGwcpaucf
lXohkflFWahxpPuqMpTsikcQnyMqKbXWqbu,125,8,3,fLeOIyiQrk
MHfOiaaAoHHGDasInwznKkCKmtvRdGIzjFQ,273,2,4,RhAzSotCVZ
CRGZhSifmwiyTWJjJeKYsTJTsNNbBYEvOqm,451,4,3,EfJEopNQhe
PSiaSfVbytJGsSdocNxeOqNuTOArRNXsjdj,352,9,2,cmAVLAxKkJ
yLGwjIzmdylyNcCeDWUIxEkaVVakUyhNYjy,226,7,2,tqtRoAbYIa
vyUcLCMzLJXOErhwqEWCFxwtoyWVSfbAMnm,304,8,3,vACrytRgmG
eZHwvWBwMGvXRpGpBSWVbjvnNDZvIpKwPvt,207,4,2,PPNsYpRwYO
JBikQqzncDGMrVmCqgmqaNYjPOrSoTRooVQ,430,8,2,QjBSoPCisI
mMlSZfmuRnlBKuoLjRKQpWgioxbILYRKpJb,89,7,2,ucXdRfJeQY
gOyElmrDBFLHdNwrOpZvcVASGHWlsDKWckp,344,7,4,uMozqdlDwp
GSOqglrwgblOfNpssqBXKToeIVlxqiGUbRb,371,9,4,vsNrxjwwhw
eJSzVJvOwviuHtAdpmOTkBSUxTDFnEpeOeG,92,8,1,ctLdXHVnmP
MJgYrmWvzDmdOFPVqcfpjDSfKFNyEuUWdfT,432,9,4,ogWnYbHcvq
IpPyhlcIezBQmIfohpeDBzOlQhUVTgZzOig,431,3,4,TzfkMEwsxL
qcKiVfQuGiSbzwuFkVdQixACepJuGmpOezN,245,3,3,pwSLWyrklK
gRWSipyxeBkNadJwnahwMPDOBnaFYgDUbTl,498,9,1,QHWLhKhDMN
OFHIjUijNnBGTxZUnNYNLEPHgfkUHTKPfIp,483,9,3,ChxwHrSMDn
GEhYlgONCBtYjjfldkXXQJPPmHKaEsvjyDb,364,6,2,iiBgzciNIz
ZJgmDvAuGtgutfLuVOJxYoOBgFEkmDtGKEr,461,10,2,JMGYYilhsg
YTpmLqDqejRUjUTikLWBLGTsowzbYcpZdtI,158,7,1,AkSYpKiSmQ
ZDDhruixJrHUHKNtHwBHvjucdBspRVMaYWN,457,8,1,mCvVBNETlH
xcTWiYyiDNQVyGpWJSTjrouVSDHlulsToFv,360,8,2,uQpmCZrKpp
MqeFaScvzpWDRCVpLiPrVGzrFIHWGHPMRnP,287,4,2,GMTNeFelYi
eOWfdNFPEcvokGTcikHgzGhFJhCBuAHmvtd,188,4,2,YPkwKHOjTF
BomVURcDRSFdXHkJwtoTZXuxfpcTMITwWdq,66,10,3,xkSfvEUVGT
HWNcefeDjeWddZDSvZufnuFqGxgeOXYZHLt,92,3,2,TqWtIIWBHp
ALxsSDQdClGdfuvValoSKMtMNRJFISZqXRJ,202,2,4,xOvgUCouge
rZJXftHexYGXhWEnyQGGopaWWRMtKdCWvVG,95,10,3,XHTFOulivl
iDYvrTqRCskrZgpfGXQEKtZPsIrRTSokhRE,423,10,4,vkuGqwqYPl
rXyMfIKBODovbgCcRBQnXaOlsurWZtXbKQB,463,9,1,xYzjgeEZRj
tfTgPIXyVPuArKEbMZkWYVGdAhSbEaiNPpC,403,5,4,yaiThfDisV
ENfoTrRmzkLERVwbqvnLaAeoNXWEPThJPay,161,1,3,uUngqYPNLo
qoCzFLXUvGXOolyAECAikAsEiseBEtXqhPj,422,4,4,ysQaqbFoOW
crsCcvnWTsWrNBIyLQFeCRTHGHvmKHdZOTd,270,9,2,smiGwVEMuy
HrdztuiwtSBWQroOeDrxSBIpxjhOTdlaPxK,65,9,4,VUnPtpRjYZ
DkqhtPKLYpKFGMHBnebIRlfKQipZYogrISm,476,2,1,mSQYGLozBt
NobYhTIfANkuVDnpNYTsTTENNKfNKbHyurm,276,5,2,JHgkqUkJKQ
SLozuDXqsHJScviyJGHieAlmJyxJSuVoahx,304,5,4,BlFwtmgVnX
VlwdUeoJrwDiOaYGaIBTRtJLCgNcSjgkZZP,379,4,1,DqerJCmbTR
UiMuomqNlgRCllEqPFriBTWydZLCFZiFUpb,90,6,2,LypQumqOKB
wKiOlkpyZXMAvhSBOcJxvNFpoLycdyiMlyT,213,1,3,PabvwttXhc
YecGPGDXMevyXBJofZdZPOEbYbtzLWNBTyW,395,5,2,xbSSOLHFnZ
vhXSDtwLkyAOcGdvKhGIOZzUvmduAlMRBOb,216,10,1,ucxJfYKZBI
zKuJJFIeOEjTdtQWkrTXbWAfVRnUNfrbllu,111,5,1,vbNPKsychb
JIbZIxptHAKWpuhTDKaeYETfZpzUJpDKToN,55,6,4,UUYkRzdIYM
gclQlsfzNawBKRXAGIrZvSxFaXOjxTsOHHa,337,2,4,FXMqiNUtZH
fHTRCKzEkMfXxMigSSFPjIZrxCGtDFRGvXi,478,9,1,VGWKkJfnnt
IarURPEgkZuenCXCzPJBLWcbIkVhAWMMWPu,337,10,4,uuuxsGweLw
WwFnXTYCuMGUjbKUEKjqUdrbDXTstTxZNdA,198,8,3,qNIuYCnHXf
qoxAtZlGXukMPUQeCHgDvpOkpInLhdOHcXZ,294,8,3,abziYisfmd
pndAdgvVWYAZSAlIypRmCSCUQlSEAehvwdO,117,6,3,yWTHMbsEJS
nQAZswtqElBcPEnZSdcThjRyMswKxDTscfx,212,10,1,gRlnnCtzPc
ItUkelIMMntsOaeqfFsHHbkLUrXrTdKiLgF,181,10,1,zgnreqjiMB
DvsSXhBrklFqKiLTRdOTDhWkbyPBSGEyATb,110,9,4,FoyxKtBojP
NOjceVmrECgIKjNYjVdXsBxlEcBFqVzrVoK,372,10,1,hMgArHhPlz
YMEgRGmWsVCMZAxJSQqQMpnFoKfIIqxfhxI,163,3,2,snIeyTrzUm
CficlrLFmaWSTihGEiCCLCoyGhgJhyKcPsN,127,1,4,yOxzPWzdKv
tqDUyQkHTtJXhwSiJBevVttcFBEVRiibVFz,50,3,2,oVdDKAYsuH
kdFgfkDjgBUXyGiVadzdQfqXiXOMRYCDCRB,380,1,4,DlgxaELHes
WKZPPExbWBNiobemvXUPeXbMzdMYDNdskXv,488,8,2,wvARCfELAo
QlbQplrivjkXFrAZybYsVzuJjXxFPCWUPCh,202,4,4,QXinmZWrAr
gQuVMEnXQpwKsdLbRzUuHXwZJBHeiFZCBCI,496,10,3,OuVmwSgllN
ZiqoPMhHvfsInpMpzrCtAtjyUsoEiQuIGAL,313,9,2,EAgmAocmeI
GiZkACsLhJQegYaPXZbeoZmMmtbEegIrTkx,210,4,3,ARhdwIkqDB
KZVPjYuaxKLbbOerQAhkfwCwxeDbdAJvusb,183,9,4,xrNWLZOrxX
SlMoudLvsCmESVpHUfZtRJzsVCtOtYQhKZo,144,10,4,hUQtfyQvOV
JkMWRrUhVkgpDBKMHNnZXjjXPtKJbKNPPej,307,9,2,SjfvIkCSOH
WzuQujdrXBJaLtEOlIqYcuMNWWsMvCqgBYx,331,2,3,ofcDWmSakP
VUNMXYnABHdRLPtKrKIpMkVBmYEDFyWBhxr,302,4,3,FyBDRWTSJg
ZWFobzBavqSTeFgFhmaLQDBLjdXxDyMJIlr,97,6,2,mjREyVPmzZ
EdoGvYiRwwFJGsruybERVgyzjJrtwlDRDQJ,151,3,4,EsVwkqzzXG
BshjHiOJVHlLAlMRxUSEXetImFXvEXSxOTM,337,5,4,gsdhaQQJMg
BhMqThmFuvGjtjNBxmWDJDceokTsaZvzsUJ,453,2,3,cCvAOgzfax
LXBTcfifiEryogGAADFuZSqQWGbpPptPFtQ,497,3,4,uvcDYfrJhR
znSNOOXDXURkWyblFoLyrWJbYRcVhfWXBkQ,461,1,1,zKQSJgzoxo
pXVAtbIbvqRsLHtGqvFJYUAtNzbFveKJgdX,396,7,1,xEOEdnPrIa
aKSoxOuxnugXlpTikaXPsAVIbyCqNOGYhWD,168,1,4,JSXwIAwpNN
WjaEwcadOybdZFMisPauXAWeNVrVvrxWzYs,204,8,1,UUzwWLQKGB
rxVRstFZaJaDluINKFgIuhzjBgGTvUVeYbf,53,7,2,qARekqhUhU
XZddfMeBGRlAoEPzgBAeBmsSUgpdCZiGBtA,54,5,4,JZMlKRlrAa
cvbUdKRLfsLVaROhmzfJgAqabuIHkdOgrgK,181,6,4,VOGnFJPqoU
nWgRPGVKFXxKDabSQBFfWqYMmxoOwZjgzZS,320,4,1,lpEJJoopIq
MRyKbhWmRmGwSwquPCFaEtTCNuFsnuYqSyw,210,10,1,AsZNfKagwN
wKYSSdKfqsBAZYLulnZvdHdpEQogCgiAIJd,483,9,4,eVQsvRecRM
SRoyHVKTKkAzgtaSPLUMzdOBGRhAYMyQueK,474,4,3,pPZrMTJakH
mJXbHwUNxDgXPCoYZmoGCKgUEkeVqblBXND,490,6,4,kjPurTHoeO
sRjIuTsHgmLUjALaMGteNlJUVbcSuDkmDMM,327,3,4,AiUNcOuJcL
JjuEdkQJVONqFPdnrlPPIwoxJAlVSgxjdWH,494,2,2,BRQlRzMBCz
uMKxHJNOAECnaVDOwArUQCLBseKTTehaNjk,299,4,2,OKjSSEciek
WxPeMZigEWldPSHbSsFwLEsccWqofdDyglF,428,7,1,jrXKoWPlpX
kgDEULOCWVGbRCIwYEAAYphOTDcbXwKOZau,491,10,4,fgDWuVljur
EILzoDtLLDJlMIjCVocTHceVLfHXIPkFHME,341,8,4,gPAorlUmjI
UXooXfFpSmzPzoEOvXxfyFxmvqiHQWgWpTS,464,8,4,NGkiKDGhPK
ylpNICreZpSvhcofYLzHoZPnJRtecKdFgaP,472,5,1,vedaBBNnwT
upFUAcfaXlxTIjiJmOmmYGEDAEYIjSHYDTi,196,6,4,zrivrKkNbY
XxvweUDsfpwhrJzEnHYtZQyPuFqNMIDaZpJ,286,3,3,YKiwORZAfJ
eoGROGYLLBPzzFIKjVjVKaTkkcdkWvCmPHa,390,2,1,XSeTnspsum
LpyiDmaumfxuzoHZngGmhOgSnWWWEbacfvJ,207,4,4,SHtDQmtlyw
LmVeqTAMgaYUvrDWsiAFhSNfADtHHjLJcuX,266,3,1,bYZLdAbvQE
HZOVCnkVhhMGVPOrTOPLukCBexYCZSYIASn,81,3,4,YdhGGqljHo
LcwFgQglFbfNgilUuGMunlJWYmLjUZTNRqz,322,9,2,uPJsoZGbCP
foCuhdmZbpYmqszckjcvfcDpuAcYNPZpItb,217,3,3,trrebRNCIE
MHGKICIUuTrqnvuPeOKkCyzpXxqYWMPtLvf,328,9,4,JUzcZBOJwv
yTbIYrrFYNOfAbJKpejBXWJDWQzmvMvvDjn,57,1,3,vKHqluFUzb
gqXkGVzMXAVGIuHnnbVqomSnlCYfONLYCMZ,268,7,1,JdCBmxfWjL
VuzRHPEsniicuEsIFucoywIUywSMFptnFyC,224,6,2,YnNCtBgbJq
hApaQuQwrgKPzQuSNZinMFQbFNrcKiAjZwU,268,1,1,JUYgGlHEbv
afXcVZZsbzQznseUKkTotiIQPBqnCQsxErp,417,3,4,yDkQqRiCrt
fXrVgPxVLKuErAADcFLeTuGBtSDLLEDxFkM,286,8,2,NGpwpfCPwp
ACUnqJEayVdqYMXYYJTmCipuACYqSnXbEmN,354,4,1,okReBDQtbG
EtdzZTLyQqQPrKqOTmuHmpqyMSlPfoNTJhI,104,6,4,yNGqXiHfiQ
VuHMTSYSCZbVzeGIsUYbBUIXPSQXBcgIveX,137,5,4,cjMXkyAoWs
SGyDQfcibzIksfplAnCWphygLbfVZqbLkjs,328,5,1,YpmAuYGhqI
WmIIfDlyetwMtwtglrYakaEJXUdhAfpSGVx,267,2,3,xzeWAvydYN
UqkKSsYoeAPeGysWjDTmjyHefNfxXQVjpQn,321,9,1,yVbVQHCLPu
OUVRkgmUqHbQcQIwhVSURwBNjIcfHLKsgLL,455,7,3,QqyeCxdWRh
DtUSApyKbatwsmpnkFsoEEoFWHejiNdcRqY,397,4,3,SGPLYAfkmS
wagmDOmyorPHFtgsLDpKWzSKCWgsgTdcIER,161,10,2,sgRMvafpTa
AvNAyEScosQXsNUurTEGrOgEoEBrYFregEP,262,8,2,njWibCsPGW
noCCKrrJxLHPZqGcAQpJPgTXjCFUDGTMJfX,455,5,3,aQWtsNUHlG
aokONxzEyygMHJFvBwxNWMRGkTkANREEcsh,223,6,3,tuWRaenGDX
fRQHdqngSgqyhVQFcJVWFpHNbjJxSNQyllp,409,8,2,digxVwklaf
mXiHXMWtQHQcMiexqWFTVTeElTCAAuNyOnJ,97,9,2,BDBUEzCEgE
RSCmguICFBzwYRuExAyXamgBTATqZkPDdHf,456,7,1,OwuYZHehyb
IyuvzwMDEfRbrWKNZQuxvFIivGyogiMklrW,73,2,1,PKIcuvUYDw
yGWAEoLGpLuuPCvPjxDRDiJBWsqCNlYfIsp,285,8,1,TttxxUhLgW
wyXIlaDOTsdwAuYcOzAuapiqkIMyNpIghWh,418,1,1,uJjydRpYdO
DqQpmaRxGTqhdGHICKkyndEfneuSuoiTWxE,418,3,2,CXcgpYdAnd
clqsKrLdMExbUqpbWOCwzOxkPIvMPIuCYHP,429,1,4,yFSpTwWQjN
DNpxYyNwayTLMlrFbMQPqkdheiBjaLCzcva,124,3,1,cgtdylPIAf
JjhpggZorXztXyZWqoNkrWhOOEqWcsNyGBu,101,9,4,GGdxBGfVQE
khEpAjDYCrypHtOXisOPNvYwTPIKexwpAYH,390,1,4,vOWDtTwLQr
YATSekDrZOsTVLzaLXvFHvKIOKPJYTaHwWp,98,8,4,gcMREdlkbz
LmVhZzeBnLUsGGfdeKuoVWQdqvaAIVcdybB,232,9,2,OoRaZmWaMD
YwxtyUnEKFtycBMOFrDkDvZgwUdMjlMcOUO,113,6,3,GYhXLnwMoF
ftRVqvtOusiCqsubHFdRremOwZHSLTKDOnH,378,6,1,feLpEpLoOq
dQzMWjzxAmAeOMVTlEYpqWCziTodLyEfuFc,171,2,2,jIwfsDUPKm
vmdQLCVRNXMNJPrywxOuofGqgoBiapLpXXd,497,1,2,tzwljCaqRK
mzcZLCpCTuoNfjudlnogDPmoHVdkwliwBpe,320,6,2,mIhPxqlLYG
IhLWopuxHIikzqkvHMUssPldsCLevkHWLmi,307,7,2,hPCxdlBdQY
aZTyoIoRoyZTaqrGneqyHJWAufaknVDbGGA,442,2,1,ysOXmldjDj
LbxgwxnwqySIkMgFclpUDUzVafDTObBZIgl,370,3,4,ibaNFxzben
gBogdcYLzSYmbKfdVKiHONUwZaUBTOVDBSD,53,10,1,DXZDcHPMts
dQQWWbrDzRkGkhIvfyUOstVcULNmKxcjkna,177,2,4,zTRNzucIPR
ReEFGQAjYfjtmnBmgDDSKDYbPZuzFNDSzEJ,272,1,4,PQxZWQnrPC
sOcBvGNTiOnlAeTEzRmXUAcmWjALgCiMskt,356,6,2,JkBFZnmXey
jecFnXHAGqwfqVhTInWErmMRvxrNwsAMkeB,104,10,3,RikbuYZAnp
FFTTCTGlzZSAqLNsjnAGltBnIlScdEBxHFR,89,6,3,CzEokjGLYQ
XwfovGPLfBgqDTOvfjFKDrKKRWlqnJwXlrt,398,2,3,xSTQtcxIdQ
JhVuGESKWlCieShaemRPWNlUzUKseFpLLQG,448,1,1,MmLDqEPbNK
GRqNZbxFDbRkcCiyvNvqSofuFghiPbupyAg,196,10,4,CRMQmAWRBJ
iTmtSgluVypMoZTExouNZMQTufIPXgJllDu,204,9,3,IIuhSBjLtE
DVVbZQECGBjIOwecRXfdStNAWQhvmtudBVz,348,3,4,MpaZgHIvnY
dtuTdyoanrAZaWwZUodlWHPTacOGoKwdNCV,319,5,4,iWKFacZNul
AHzGrGyCHavaZNxVoPMIjhSVzLSPsKMMuaX,308,7,2,GNrJDDBpOu
lHYlbRcOBAnFNdHMpnhuwAOOrAnsBUlueUt,273,5,2,dhUoZXqaIK
HCeVmWnTNtjPBMYkwsJAOarXFGxfSMrBkMO,93,3,1,SqsUNXLfCw
oCpQZqtBAkdFimoOHZSWgJDYSujScwhPYJW,331,4,3,eUGAerbIGB
VDMhHzahqYCtUrulQJXdtmIpSeBHGgHNewC,315,1,3,VDCOsvYHbX
tlqhDIjTrhywqIWsgcehjdLpYnXeiMsjuEn,146,8,2,shusDJRiBT
UhzUgwalzsmvUVZSFlDCGgxOyOACyoqzTzd,356,6,4,lVqRyLQuqh
vAPSwVtCTJfEQTeQPwrUPfoykSUEDITFVMO,440,9,1,EHhgsXjKdM
mtrkteGUDHvsPEVNtwYuxrPcSUCcVAbhAzW,498,6,4,kBzueqURBq
uraVUzpmufQBssyvHsaLenjAVjunIbcWfFB,359,7,2,UxAroYooGo
ATMDpDxZhnAWCVugNJfFYPqJKvYyzeXVnRP,324,6,2,HFpVQrmYmp
YRpFCxZCKpTbiSSFGUbYBrFkFukCTPyDtia,291,10,1,DnhuYEyEQw
aHCBLDLIZrFtVrmhkjKzSzhVrOGMermHmEA,442,10,3,yVzJbGxWOv
INrFpirpJHYYsgBEfklFfoDhAgSHRGeRNsW,167,9,4,ibVSCkQJde
vGiOZkEdYqtimLVmeFDxDIjnFDJZZjaxjph,152,6,1,DNVmoQocyL
IrduRTsUHpBiPZtmlTfDBYFpHTpLIodSvHh,344,9,2,ZmVollgxEg
MvFnYyazrtwCJTRrNfAybZBdIOwXEISBxdD,471,6,1,KztZFaxGyZ
KFfeyRUOyWTOTEYsZoVwvkWOBrSTBHAFyFG,421,6,2,tZjMXOqxNL
ULApXkDoMiEhbGtfpnSCJGfSIFhhyGDAKBH,397,6,3,nNeXtIaPnC
OKrQbwKClslYmKCoDmyIIdUitMBpvPCqShw,351,5,3,AdGhgjJhzI
tiUbJffILkbIgDMjFrstgURoCmxMOuhOHvl,397,1,4,dVuLalVPCO
LFzPEJTrDnXymoUFpXvVzVfwkjCrDcZytFf,278,1,4,cOTzfXayQm
FXsXSCBNxVAbFZeDVoBRuWiXNpqIanZjaon,383,7,4,fjKzTHuzHw
gfqWscJVBpFaYGawAJJfEqapotHmWFvvEVl,468,10,1,dsHfIJMQXV
TMhZKKeLWosaUFXnISdeEAmwRFauXgmIIoW,440,5,2,lwkYoyLfRX
ZZOnLmsTfokqVGJmLEkWSbENvWFzyqSwWeM,66,7,4,ahUxurafLE
CzYsIYKlueRJLxXGgEOVKhkmJQRIyHBHFcc,270,10,3,glyjywsVrd
suFprDzWPtRojyEyVyNTuQDGeMHfZoHeCor,75,2,3,CeezUViKjV
hclrgFqfvjvqdxyYMcRBxentxExPvrFOQSa,496,10,1,PNSJNxoQDK
KqyxkKsZdvmceCINIepufOEPijHrqRMMCdC,361,7,4,nPwrwwMIZe
sFEpaSacUkUTXvwnJVRYFyblDJUVWuhFMwW,163,9,1,mgWCeRPLEz
RaZpRzMvilwqDHThOTTAdYCdobtJlJILiBd,491,2,3,wpXdaNGfaZ
hyAySYaQQspGkRKQwYIEDOxmdGHhOWEwHXa,118,8,3,izjgWWvSjP
vQiQxlbHgWBAglHuoqlVppyJbCPybOhNjUU,129,10,4,opngAVmHVj
OUbSSaeYMTOgKrVgaszECVQEdDrXimHgenu,66,8,2,ePybmQnGUh
ndxwRYGGDeoMPBwePRxDNHMGLGVlFaXclSU,448,10,1,hkbBNiXItN
izTfqTVkdnFokRFtYYZZWjucCjssohHwbxC,298,4,4,CjLjBgmThS
rLJstiTzqwRtluNYDZqSHRBVaBZcAptpECq,473,3,4,UJtrquQnzn
WFGtTtBQXIyIAMKtESSnlxDPusOqpfJYYCZ,491,5,4,CSypkMmIJZ
SMOeivyRbvxWrJXpRLUDhmdaNZdbYIurCyI,395,6,2,WudRPDkOQA
KDptLUAlzcDHHZCenpmhaImIpZPnWxGgBtx,98,1,4,kqGLKpVxby
bMEXZCbNfUxsbxTxWdVwbywcCjoyENSwLAs,406,8,4,xGGjrslRpb
GdcoWCBKOCUmCYFfYUxJURbrBznEJaOKdhE,440,7,4,rozeYLEgst
aVgktKjGfXXvuzVialwYMQpTQPglqufLAmG,167,4,4,EyimlWkzjB
ARUYwPpKISbIFxskigqghnqbUeAnGTTNwLJ,191,3,3,mReGoTFSwn
dMChTlVSNZrNUZKKyWbBpOSnXxGYUvYMTCx,193,8,2,bivLseoJCu
UKAJamaKlamfPQqlMqjGqAVySbCxpnvAicz,170,9,4,XWCcfQUIDN
sfVkFgkgCfbvxNFKvgcyGaLwjhwuGeSeOJY,332,9,4,yzMGCEAZRs
OFqDhlTARQyEwCYwYgMgkOikGiIrQQWrCEW,58,4,2,tAXINtXYdI
jgibtZaxlJboDuTUXVAOYwcshcEgigsictM,210,5,2,wiHcwlNwwr
QhTwlhItWDLRPlUmdGIYUuxezLLjFXyUeeI,165,5,1,hiMdXGeZBu
DnkAMFPNWbVaknCBPZrvwcBRDLXPhhVWTEm,239,8,3,oSbaPyzpsW
LNkUyYXjBVvkGvTIVbDjamgMsQQirnvDrcb,472,9,1,GnKQYxBtsW
cdDnvVbhKhvAUhdXJQlBsqhKvpUXgBTUvdA,425,9,3,dBhDiiiKFr
jxCeOzDyyoMUahRdQcdrOQyzKtFvsDnCKdY,455,8,1,aONMVXYOoE
ZBTUnHGSzsMZSqVlHRPlexroZiBUCaAmpIN,82,10,1,rTaLXxhiNx
yCoVsdsKovYYpmMQauUwRTEWMkvvvQPQyKZ,153,2,3,IvqAdeEXbE
UZTwRZRzDFDSLOaAVTKxGWgQUuDJAXSaguv,193,5,2,ZlcuyUjTnC
nVZMqvLqaYYRIHOatIFnsOIWjygRwEADLQe,201,7,1,nxHDNTfVKy
fXpgphUcoewniIkMsfDlJrrnrWdMaOERqun,189,6,2,jvXWXYKPBP
MmlpGrUoXGPnkvyOnunytfwvBKOnyqGhsyQ,492,4,2,tgExKBUxeF
mUJeYQDrzIKNvzjzcWPaViLrtMIsxNmxUvA,66,4,2,WfplFrMpha
MBtyHekIngjLBgWUDjFgeVQzDuKJcdRLort,324,2,3,RtypowjDGk
sxIByMZTVvMJDijbidaYVdJEpomJBsmweEw,344,6,1,iBTMIJLdAI
rouHgFjDmbQigkATbGBaHktknfJMdjZUOne,159,5,1,xxIthigKzU
NAZsdUuLmUydLJiVPdnUmwKQKFZgnCszhpM,127,9,4,yfiWzkcQPo
TwxYIyqRNRKkBLqMCWyHGDUxfFDVhyBxAyU,200,8,2,ubyVAyCMvq
xmouJnaNCiXqQNmGlMNOhUpqQEIalhDkyvD,319,1,3,hFqZDMdXuu
dDJGQCHKQCsIDopMTWtXvrebRjoumTZLfzS,262,6,4,gpbXZwWTgj
UaKiEaSQtrUIvPsKiziAkkPOHxlqgaDSXtr,383,2,4,HWWikbtxms
GHayOxtYAkHghUPkwEBiLEcqvdriTHZqbqn,121,4,3,WtmirdKWWA
pzSONeXaWqrkSzBkntUqdyEoIMeSwomQhpv,452,4,3,CiDaUVtNTA
WpOLhsNYycClyJGKBIDwWxrdnkIoPTPdxGy,269,4,2,zuACwvESHF
rniZqCuahQGfzstTuczVfPGVWUeqHvlLPFm,95,6,2,RsxJXOfaKz
eAgcmNQJgdgywrIYzeYaZNmXFkEiIiCkRlx,160,10,3,KdRFjEQMbW
awIzRnyhbiHkAdKTmtuBEhZuyLoyADtueIR,149,9,1,KFpHqOXlgk
rBjfgDeCanTJVAHrcMMRJkhfWIerwhTVDAC,362,9,2,rvwygaaFgZ
pRopHcmEBMuwLphTyhNxlcKmoJWZtbwciuZ,491,2,1,swAXvtLOEo
CmLzPVfVOnDcplBLnfezFfJGAOxRdlXCbcP,270,1,4,ldrVHBZSrE
pDQwgrLtXCgxKrDuKhZdtbMkAllOJpkLYIv,168,5,4,ffwRNLrcTu
lbVwueyCypNyWbKFwfInJQlWcllKAcKnTDy,480,1,4,XssQkiexpd
nOsmeccRLvBqAItuZcUHntbfBbQLnaGgFhn,471,7,1,ktXztcivvX
eXqFrRqAjcGTAWqycAORqCLWejSJDnmPAPb,304,7,4,hdfVqAdZHn
MZYatxVWeqQnFYoAVFxsIfcBpGrjthTGjAM,252,6,2,RvxgneEBpJ
zzZTsAJPCUSZpqQSDpqrzPlylhaIBhohiWM,299,10,3,UfLzXNdCQN
oGGJwWVdRHjxpCxNPXyoNkfQjXZlnBRfWXh,468,6,1,XSdhPkPhcT
YRwsIThQlmlDiJgdmYhOrmPciWouOzeDWgU,199,4,1,BetYvkTWaT
SfNUCvsUcEtYumRWUqFvseCpqBsyfQZaZAW,426,7,2,blZDrYNaro
pKSjpeFyBOQSutrqSrlSCnLnJxfRIzVAFko,311,10,4,XVpvqCzpqv
zmpMRpyJgerZcEKcIFdKJchxAERdVxAXxzz,439,2,3,pcnrvLqThY
yBpReLtOVbygHZIrXYlquaDwAsaCTVZcJea,454,10,2,ZhadfXDHQp
JHlNwMAKVdLRGOCNRLlXBqEwEtChUeBABBt,175,4,1,RnwKnYgFqM
VUOBYTzTTBJNWSlFoMkLDOXaBctsIbicTnw,440,1,4,pEIjFMTWmh
slWBqeRLVnBmvKAyWOEJdewAPMLncnbuWzW,239,10,3,jOfylsgwOH
czdptfXfmupHTNzaoefGzAcoHoGpycTIiEZ,434,9,2,TzJlGiWjAH
uIJzxGLDmulcBzjqDzvGSmzscOXkAQsipzv,279,4,4,eiCfbzpZRI
JgvtXBxCPcneycPgxyoClFhTcuNtRaZGtPO,141,8,2,jLhrQjJuMr
LhEmjtIzLCtONEjnCzVzdPidLkXOulieexk,408,5,1,sGanOtxBrx
GMLrWpaBfkQoumrbGYUelZkoGQRDrWBEYUp,477,1,4,cEpqKkoPbQ
KLjOhpbxcJxksfifWSfFKgGmkhwWtFDRRiE,73,3,1,ToQQynsIpj
tZJDDSRkLtJEcUXiXLCvNByOleDKHcUDxXZ,60,8,3,MgtNHLbatG
saibvPElVLdFKCWSyutpBcuheFbRSYTKlOy,127,10,3,UZnVucHBgc
levnefjabOYqYdOvabTcNFyEoPQkjoatMlW,333,1,4,AeQDoBuxMR
miInfKCsWdbYagVaGHMMHZghicUlrEgDIHK,470,9,4,stGspmYZSk
jRLBFeHpnuPHMeKaLHBPEXbaYuXWuJPcEkq,295,5,4,LxWHfvsYzt
XZscwfDBOwwYjOSggzQafvlxikXIbzatuYc,426,1,3,HdtKAvCHzt
GqwUCfCyOxJnnqMJatIcsHGHadhrcQtjmfE,456,8,2,emCIAZPnEm
OjvvIEdQzwJJtOhVDQiZnykhKJYfbKqjuQF,454,10,1,XuKJVTLlya
QldsSImMUjThiaewvtuiEJYtMIPNIBvMAqt,436,5,1,oCTUxXufGZ
jJvjFajhRJhqYimxiBHRmXesbWGttRNQrSX,457,8,2,gyLZFKykEt
LXRGBsTNaaWPDNweakoidbqxCkhJQEMqewA,64,2,1,CjWiRLBtfj
JIJDvSgZVEzNuXdcIVniVCXGKegqgjGvwHc,436,10,1,FqCiKCUKjh
UHcubTaEkRNNmlSXQatbwMBwHPgyRLXATUc,469,1,4,zLrOVZvxTh
usVtXpehjKZSuebHIVnNxxtlqlteIoafBjp,167,5,2,XFOtZZqQwS
pqkihxwqZhZhnmSkwcIQQhnoMRGAPTbTKQh,469,4,3,JQbcZuiScB
dXyPfHyZARHVltJzYkdZTIbfMaRTiuceaZU,59,10,1,jDaoZJoyOB
aStxYPQAEYBZcpyUUagoBZammOgMTgtXFPS,186,4,1,IjQyYmDtiJ
HtbuPKqbyRxqVgpcCVkMqImcZsOoLFWMzWy,268,3,2,sYsgAyRcxS
WSnJZSBUfcRWovqTNYknmiJoDCFywkWwcsD,496,10,2,YiwrYFGzlr
LtGBrLluVUQJtdTtiarheiCcvONXUrTiDLc,340,5,4,XcWBRZIBVU
vXBnLiOKpCwllZuMDclRHRiLTIyAEcjmooO,256,8,4,LMiuRsXGJR
jeUUqbmDDkTyVCVMOyBBsNrZPmnFqPRtBOJ,312,7,2,HYSnDudGXW
aZnwdeclBjxhnONJpPpwsEYTOMuFwLntzOx,203,8,3,FbXKBDAsUN
QUvXvoGsnbWjikHsjjQcBqyqPJGoJFnYDpw,83,10,4,sBOpApnJZK
